4819	1550	1
190	1110	1
1287	1068	1
4568	1247	1
143	594	1
1636	7	1
2167	1308	1
2026	1332	1
915	13	1
286	1700	1
991	1025	1
1579	1437	1
3724	1372	1
3940	762	1
5217	841	1
738	2	1
3799	713	1
2480	273	1
482	492	1
5637	1005	1
60	662	1
1506	1271	1
1329	936	1
1218	1186	1
1215	1071	1
2735	632	1
3158	760	1
5630	2396	1
2013	1413	1
1404	1692	1
3607	1949	1
886	432	1
1074	1576	1
43	1266	1
1676	1010	1
20	1048	1
2234	247	1
1221	699	1
3125	625	1
1108	1280	1
2183	570	1
989	666	1
1687	278	1
7	11	1
286	574	1
1448	2065	1
775	1217	1
2324	1979	1
58	1266	1
2402	1146	1
877	922	1
829	770	1
699	818	1
789	787	1
203	539	1
2599	402	1
668	1345	1
1068	934	1
818	816	1
6318	3486	1
6003	1479	1
5250	825	1
2564	432	1
469	2014	1
893	445	1
676	1107	1
5153	2238	1
468	586	1
3630	716	1
245	1206	1
958	944	1
1359	895	1
3887	866	1
6155	1228	1
517	2398	1
644	732	1
5337	423	1
428	1163	1
184	210	1
584	477	1
5682	1371	1
4386	720	1
483	463	1
3714	1413	1
2247	372	1
1221	1984	1
746	776	1
1643	1329	1
6361	767	1
699	1539	1
203	1542	1
3630	789	1
1458	1069	1
1059	1570	1
1035	286	1
5797	1204	1
934	1701	1
2	1027	1
1846	737	1
1697	1163	1
34	386	1
5201	1069	1
408	643	1
4231	728	1
6785	1870	1
1019	2	1
1097	887	1
6531	1261	1
1221	2350	1
1791	63	1
2550	1004	1
4454	760	1
2013	1355	1
982	792	1
1386	1141	1
43	1255	1
4231	1422	1
1530	2101	1
236	248	1
821	853	1
800	759	1
1662	37	1
59	620	1
723	1197	1
54	161	1
2332	3080	1
1687	472	1
5332	1617	1
4282	716	1
762	1682	1
2849	220	1
408	357	1
2658	1137	1
2707	712	1
2298	982	1
60	401	1
990	818	1
1584	461	1
247	488	1
2549	140	1
904	1556	1
2735	988	1
699	839	1
1141	1819	1
657	1999	1
140	702	1
1404	1951	1
1018	1307	1
1677	714	1
1677	817	1
6574	1160	1
4200	1416	1
3192	1001	1
2634	1004	1
192	771	1
1012	1277	1
3125	917	1
511	568	1
1407	902	1
3405	883	1
30	307	1
543	296	1
29	89	1
6	20	1
5669	2333	1
4658	1573	1
934	1229	1
5034	1989	1
6531	2038	1
6236	1350	1
1826	1187	1
2053	1618	1
3977	905	1
191	2426	1
2090	1715	1
714	1103	1
975	657	1
331	1040	1
955	247	1
1030	1065	1
2	829	1
1585	1683	1
5334	970	1
6003	1224	1
1643	1403	1
5101	1146	1
1146	821	1
902	1225	1
1709	1410	1
2072	331	1
2013	851	1
892	349	1
1053	640	1
4675	881	1
6425	1632	1
6003	5602	1
64	984	1
818	1819	1
1353	1613	1
459	1059	1
1565	2453	1
2362	1729	1
430	246	1
408	662	1
1385	1144	1
2665	842	1
203	281	1
3574	1590	1
4253	1011	1
2599	1168	1
1021	1410	1
6155	2332	1
5029	856	1
155	641	1
538	1471	1
538	1492	1
459	428	1
990	1322	1
1287	2320	1
2706	2350	1
2856	533	1
390	396	1
4588	664	1
3559	968	1
1747	680	1
788	902	1
1153	1518	1
1635	15	1
1796	56	1
50	36	1
43	1286	1
2992	2298	1
3720	2300	1
191	263	1
3086	1918	1
989	685	1
2914	194	1
2774	140	1
1344	56	1
625	410	1
1133	124	1
5505	934	1
5299	2029	1
990	723	1
992	1031	1
699	769	1
111	13	1
486	326	1
2171	1969	1
959	1112	1
1164	495	1
6076	2394	1
1159	1444	1
1374	782	1
2535	710	1
3010	1213	1
473	511	1
2849	519	1
1272	224	1
59	412	1
455	609	1
4860	1043	1
252	984	1
2564	1144	1
1259	1091	1
789	726	1
699	675	1
6578	1495	1
734	784	1
657	1131	1
2502	41	1
6792	2108	1
1093	80	1
1678	439	1
2386	929	1
3977	1500	1
1011	1035	1
1102	604	1
986	999	1
2013	754	1
1277	2553	1
508	1210	1
2374	999	1
942	1083	1
314	1547	1
220	571	1
1509	2377	1
401	666	1
1246	666	1
194	525	1
4061	766	1
775	870	1
1277	1918	1
2416	2322	1
429	782	1
1145	1203	1
6430	2220	1
5669	1398	1
203	419	1
184	488	1
439	766	1
4355	791	1
1367	968	1
776	739	1
116	30	1
5287	1333	1
1414	1213	1
5454	2201	1
1887	837	1
2535	238	1
2117	342	1
1350	1525	1
1643	331	1
5293	2379	1
1350	2072	1
3387	638	1
1277	1379	1
1258	1463	1
7	345	1
2666	655	1
243	1679	1
1272	760	1
6425	751	1
6260	939	1
5011	1596	1
3714	1682	1
2421	3644	1
990	710	1
2402	1351	1
393	55	1
281	580	1
833	858	1
3162	478	1
1019	1223	1
3468	680	1
1159	1425	1
1221	1332	1
381	551	1
2932	537	1
2374	463	1
6294	1938	1
408	123	1
2664	220	1
934	1214	1
1853	221	1
175	537	1
3903	2350	1
4349	849	1
682	1558	1
4283	566	1
4239	757	1
3159	837	1
3557	883	1
4658	834	1
1706	1212	1
656	757	1
4200	766	1
802	1137	1
1643	1124	1
1347	2033	1
2606	300	1
5691	1080	1
2072	767	1
12	1077	1
2374	970	1
1796	618	1
544	629	1
808	1306	1
825	792	1
4614	1971	1
287	599	1
3887	690	1
1651	1430	1
690	753	1
194	536	1
775	808	1
36	150	1
3558	1549	1
6047	1940	1
657	2313	1
721	1681	1
2711	488	1
656	855	1
6294	2050	1
1096	69	1
1029	1065	1
2247	164	1
746	899	1
2471	2473	1
1236	38	1
2512	15	1
5887	1579	1
1709	1260	1
2932	421	1
469	547	1
699	2674	1
958	425	1
3377	755	1
286	1554	1
690	783	1
1775	424	1
4355	2437	1
1025	1826	1
4225	1442	1
59	741	1
3007	633	1
1275	2669	1
4377	561	1
1687	14	1
2416	2069	1
1366	611	1
4794	849	1
5329	1452	1
408	595	1
2848	626	1
6806	1250	1
314	656	1
5344	2321	1
3984	1590	1
1854	220	1
804	766	1
5682	910	1
482	98	1
733	2674	1
955	959	1
42	43	1
3714	1587	1
2269	471	1
394	468	1
4947	409	1
886	481	1
2882	626	1
286	1371	1
3620	1185	1
904	2237	1
699	1369	1
1687	680	1
2702	3612	1
472	691	1
5649	1492	1
5527	1258	1
271	1118	1
220	494	1
1361	1900	1
4558	423	1
783	790	1
439	2044	1
936	3830	1
775	1467	1
3976	795	1
1704	19	1
353	767	1
3953	761	1
1544	439	1
1264	4	1
983	2639	1
1643	1198	1
878	2083	1
789	1141	1
3121	745	1
2284	534	1
1458	1258	1
1510	1580	1
220	584	1
6425	1513	1
2298	1604	1
1806	792	1
4614	4615	1
816	1277	1
6430	2336	1
4341	1545	1
714	660	1
2591	1408	1
955	455	1
401	1112	1
4362	298	1
2358	1145	1
1643	1280	1
2665	2376	1
2932	432	1
2377	1558	1
2013	988	1
1685	637	1
1703	18	1
2907	813	1
1402	1644	1
1031	841	1
1250	1082	1
690	853	1
4362	2076	1
4378	2033	1
1067	1033	1
4730	771	1
2202	2332	1
33	953	1
1152	1483	1
5329	1425	1
2774	446	1
4146	855	1
1514	1333	1
709	838	1
841	2393	1
579	814	1
331	1869	1
1401	1111	1
4312	247	1
3714	1566	1
326	1216	1
3885	1382	1
1559	1930	1
747	716	1
2564	2379	1
1557	799	1
1771	7	1
829	3079	1
720	805	1
2070	1474	1
182	225	1
1153	1214	1
2998	672	1
1095	6	1
961	962	1
443	901	1
1915	70	1
4231	1280	1
1463	1024	1
322	2576	1
2040	423	1
677	986	1
430	1380	1
546	281	1
408	239	1
5196	1076	1
3290	98	1
6785	1466	1
1321	140	1
693	1249	1
6083	1157	1
175	405	1
502	399	1
502	468	1
1739	131	1
1183	1071	1
3903	2333	1
1697	44	1
1089	801	1
1377	1089	1
970	450	1
1778	1692	1
969	995	1
320	620	1
2093	1446	1
2492	1982	1
1457	1464	1
1253	326	1
3536	326	1
984	780	1
3192	3193	1
483	657	1
521	1213	1
3998	322	1
533	537	1
1761	1144	1
1467	663	1
967	1536	1
2634	658	1
1221	1070	1
1159	2398	1
589	1679	1
322	1967	1
2374	817	1
2665	2005	1
733	846	1
1543	982	1
3887	641	1
4532	738	1
577	688	1
3714	986	1
1072	1082	1
455	1006	1
644	664	1
58	519	1
4824	755	1
1177	711	1
2551	1202	1
761	563	1
2665	594	1
2665	521	1
4123	304	1
2461	1193	1
1677	325	1
1089	1195	1
1373	101	1
3813	495	1
2856	726	1
1287	1074	1
2013	1065	1
6157	1692	1
4233	1808	1
3302	994	1
286	1702	1
1183	1840	1
690	832	1
5293	1431	1
2476	897	1
3168	1054	1
682	1390	1
2249	1137	1
12	15	1
517	1566	1
785	1864	1
2993	312	1
3433	1274	1
773	2048	1
3990	1252	1
4625	676	1
2489	838	1
71	696	1
5231	1859	1
1510	1326	1
255	340	1
255	271	1
4466	1475	1
1463	1482	1
1239	53	1
989	803	1
30	206	1
4605	866	1
733	509	1
1114	349	1
6312	1124	1
1052	1714	1
3218	1439	1
416	107	1
1598	568	1
5754	1528	1
2204	767	1
5578	1221	1
4941	776	1
230	585	1
230	566	1
229	1247	1
631	969	1
2932	834	1
1798	193	1
5479	1261	1
676	1105	1
2979	542	1
1458	1398	1
1274	735	1
760	690	1
958	981	1
517	753	1
1781	55	1
4062	1839	1
3714	768	1
1826	1279	1
774	869	1
1639	1332	1
428	1161	1
963	1284	1
1078	1695	1
1498	1576	1
1989	1137	1
5760	4	1
2033	1076	1
851	2314	1
1052	663	1
1052	824	1
3714	1068	1
306	419	1
1848	1827	1
743	247	1
5672	1631	1
6028	1495	1
144	897	1
1589	791	1
2	1029	1
82	375	1
573	590	1
2856	1118	1
6318	1459	1
2851	581	1
6163	1870	1
3576	14	1
517	1547	1
1152	2050	1
656	1031	1
584	637	1
1649	1655	1
1070	521	1
4312	260	1
253	311	1
949	129	1
929	412	1
1407	1550	1
1153	1058	1
961	886	1
1322	2933	1
2003	2005	1
1585	1369	1
82	981	1
2318	1225	1
4512	902	1
1011	880	1
6132	1461	1
1178	992	1
4035	824	1
492	748	1
1415	1918	1
408	355	1
2202	1495	1
1853	437	1
6573	1449	1
286	758	1
559	1975	1
3324	1185	1
777	1562	1
1778	1512	1
2735	978	1
114	128	1
6527	2342	1
5191	1195	1
2376	1186	1
1494	1888	1
1380	682	1
1163	842	1
439	510	1
5334	1302	1
1620	1465	1
699	1486	1
2979	600	1
1272	36	1
517	695	1
873	5286	1
936	1395	1
4362	1674	1
4247	1024	1
752	1406	1
1163	1123	1
644	788	1
682	1948	1
428	1235	1
699	743	1
769	723	1
732	2025	1
506	600	1
160	982	1
134	62	1
690	1178	1
1052	738	1
4174	1991	1
549	1558	1
1221	1983	1
1846	1442	1
1278	1590	1
1011	1076	1
4828	1107	1
6157	335	1
3663	732	1
934	2667	1
777	1374	1
970	805	1
433	95	1
1078	1083	1
5577	2046	1
1989	1406	1
2665	836	1
145	1861	1
6155	2330	1
3462	2635	1
1052	1083	1
3324	713	1
4355	800	1
1221	2333	1
1557	746	1
390	398	1
2384	2088	1
1195	1295	1
182	467	1
2374	1529	1
2907	1021	1
26	405	1
1321	1322	1
934	3	1
216	461	1
4017	1333	1
1687	491	1
2378	880	1
3990	733	1
11	7	1
788	1137	1
917	699	1
697	786	1
2033	1846	1
286	791	1
3091	905	1
579	761	1
4349	655	1
78	1214	1
416	223	1
2781	277	1
616	1624	1
6430	1229	1
6430	1130	1
3557	529	1
6463	1402	1
427	1316	1
886	383	1
236	290	1
64	1777	1
6415	1332	1
789	1286	1
720	1826	1
2374	3	1
1537	1643	1
47	729	1
3474	975	1
517	1293	1
506	1346	1
2658	700	1
666	707	1
2273	657	1
2662	679	1
3245	988	1
559	871	1
1093	9	1
1164	15	1
1509	1695	1
2234	902	1
749	867	1
3464	673	1
724	439	1
745	832	1
902	1041	1
902	1214	1
493	525	1
508	1367	1
378	143	1
32	106	1
5327	1141	1
1405	298	1
1510	1882	1
936	1071	1
401	676	1
3866	3079	1
1806	713	1
991	818	1
1579	1870	1
1259	1443	1
5201	1203	1
1498	1282	1
792	828	1
2665	825	1
4101	690	1
3091	326	1
1052	1030	1
6076	1971	1
1029	1109	1
6703	225	1
2564	2292	1
2550	757	1
6411	1287	1
2377	1403	1
2013	1106	1
3135	579	1
1635	364	1
4241	2082	1
2167	1106	1
886	236	1
6157	1971	1
255	733	1
1317	1034	1
993	699	1
1936	1597	1
54	87	1
1888	1978	1
1191	1192	1
410	510	1
2202	1347	1
2774	495	1
4101	784	1
934	1306	1
6083	1522	1
2389	1098	1
1133	107	1
644	326	1
818	3891	1
745	1955	1
281	582	1
704	754	1
2180	97	1
271	623	1
2374	1829	1
2374	1858	1
3573	833	1
1386	1889	1
1632	1476	1
5191	2105	1
5233	1567	1
1975	1346	1
699	1330	1
3121	800	1
5421	1018	1
3958	998	1
1258	1868	1
428	307	1
546	244	1
922	511	1
699	2364	1
958	604	1
1681	1553	1
517	1475	1
3514	2070	1
6155	1091	1
2319	2359	1
1710	1159	1
13	930	1
942	801	1
1989	1859	1
91	186	1
3040	725	1
1052	622	1
936	821	1
235	132	1
1018	2093	1
1463	1695	1
2536	143	1
633	650	1
1011	1091	1
902	1028	1
3558	987	1
1709	1463	1
1123	716	1
2564	589	1
2374	943	1
1405	336	1
4277	746	1
1414	2378	1
2439	440	1
194	538	1
6531	5	1
2318	1778	1
171	554	1
664	754	1
2587	956	1
322	790	1
408	776	1
769	805	1
656	853	1
2523	495	1
714	720	1
5034	1005	1
4631	1011	1
690	1412	1
974	326	1
230	132	1
3069	1475	1
1277	754	1
5486	1030	1
6877	1462	1
469	590	1
1635	294	1
2465	209	1
1054	690	1
1012	2790	1
1760	7	1
2634	402	1
857	1401	1
2377	741	1
963	1686	1
6294	1444	1
1288	2074	1
3784	711	1
1854	97	1
6408	1514	1
2389	1127	1
1183	726	1
690	1570	1
2480	393	1
690	1661	1
39	319	1
5201	868	1
1277	247	1
1275	1209	1
1195	1141	1
676	934	1
6722	2332	1
1247	1408	1
286	1266	1
778	767	1
2205	860	1
699	1351	1
6463	3746	1
2849	302	1
3291	314	1
408	76	1
758	697	1
2167	2	1
6405	2109	1
4614	1445	1
3936	2314	1
137	1284	1
1721	755	1
777	1825	1
4015	852	1
1690	1028	1
13	975	1
877	5144	1
145	1034	1
1035	2401	1
3710	1247	1
1494	1072	1
483	725	1
4958	1462	1
231	220	1
2360	2102	1
5180	409	1
1643	1111	1
6155	4762	1
1275	2372	1
699	1182	1
699	1273	1
5151	1210	1
2562	325	1
3607	643	1
4679	1473	1
886	690	1
787	1955	1
915	941	1
3172	220	1
798	423	1
3346	1007	1
5614	409	1
940	1099	1
1766	969	1
71	1681	1
5240	2379	1
3155	568	1
656	799	1
6760	1072	1
485	450	1
2923	322	1
2993	1541	1
955	378	1
4200	1023	1
5742	1037	1
58	1823	1
6211	1426	1
2340	1576	1
877	1347	1
943	1301	1
1200	1149	1
1275	1766	1
511	355	1
145	412	1
1636	186	1
1664	493	1
540	845	1
401	309	1
1760	42	1
190	403	1
1239	343	1
81	115	1
4950	676	1
31	156	1
2377	803	1
432	424	1
410	213	1
1258	1402	1
2735	1089	1
758	814	1
1055	711	1
4181	1247	1
4231	1019	1
619	625	1
1806	1676	1
3281	651	1
281	401	1
773	1090	1
720	716	1
4052	781	1
2013	1468	1
768	626	1
4993	766	1
348	540	1
3125	536	1
2605	1509	1
30	213	1
408	237	1
769	1575	1
4614	1507	1
5011	1195	1
1608	626	1
60	297	1
936	3662	1
666	565	1
1392	937	1
229	559	1
6169	5	1
4279	1302	1
1457	1466	1
6322	2303	1
699	884	1
699	991	1
6411	1999	1
4722	1395	1
3936	831	1
1018	1443	1
1586	743	1
2	1020	1
2384	1851	1
644	1384	1
4673	666	1
990	1585	1
5164	1150	1
1221	1223	1
1862	940	1
2564	626	1
2374	819	1
2013	550	1
1386	3746	1
483	1250	1
1721	847	1
2273	794	1
644	741	1
4592	715	1
1687	1569	1
5577	1222	1
6163	1611	1
1362	1367	1
1362	1276	1
3228	686	1
656	770	1
2501	97	1
4960	1414	1
6733	1404	1
538	766	1
877	1250	1
746	785	1
2013	2085	1
773	1489	1
511	194	1
2564	827	1
469	314	1
2374	657	1
2013	1067	1
1458	2027	1
5034	3477	1
2351	1446	1
887	82	1
6157	1694	1
934	320	1
1183	2025	1
728	1069	1
818	1144	1
82	728	1
322	987	1
5240	774	1
1366	977	1
905	807	1
1457	549	1
1055	1382	1
1054	1274	1
1114	150	1
3663	1557	1
6076	1155	1
42	94	1
3324	579	1
1826	2314	1
4245	1592	1
967	706	1
6187	1258	1
1236	217	1
1195	1529	1
1635	92	1
984	738	1
2601	771	1
4812	1305	1
2657	2	1
5783	1038	1
1732	488	1
511	1368	1
4035	764	1
30	200	1
4605	868	1
784	791	1
196	700	1
286	669	1
1148	1985	1
536	987	1
38	462	1
5338	335	1
3704	1128	1
1065	1806	1
1687	1097	1
1234	73	1
2415	1467	1
1104	1222	1
2998	929	1
2353	1077	1
45	14	1
751	1270	1
307	348	1
5338	1072	1
821	730	1
4348	791	1
684	1374	1
1329	1125	1
1414	1649	1
2871	1684	1
428	516	1
2665	1837	1
1548	993	1
1321	554	1
5854	1280	1
4362	1654	1
3887	870	1
5436	2077	1
286	355	1
1463	2166	1
1183	1473	1
82	192	1
933	2079	1
774	871	1
2273	704	1
1395	1203	1
549	998	1
1421	2955	1
5715	1494	1
2069	1767	1
1818	709	1
5191	1566	1
3040	549	1
1247	755	1
1678	724	1
977	432	1
3028	960	1
1750	127	1
1414	1495	1
2665	2421	1
2376	3	1
2030	941	1
1701	942	1
4	1022	1
3172	785	1
1017	1863	1
194	810	1
480	299	1
929	1098	1
432	339	1
1498	1523	1
3493	1044	1
3917	963	1
408	703	1
2665	776	1
1362	1019	1
4231	732	1
2033	1620	1
1426	2068	1
3714	2023	1
2992	584	1
1912	154	1
1463	777	1
5718	1112	1
747	761	1
2180	393	1
1743	1744	1
5326	1978	1
5007	1279	1
483	2395	1
5584	3	1
190	98	1
993	746	1
5337	1255	1
565	531	1
1258	1620	1
1080	1150	1
1344	122	1
220	194	1
517	1259	1
1321	185	1
4557	697	1
196	989	1
1183	774	1
1296	1474	1
3714	325	1
60	382	1
666	929	1
567	1277	1
796	1919	1
796	1920	1
943	2026	1
1577	1083	1
4328	2235	1
2549	128	1
793	260	1
5594	663	1
699	835	1
1766	325	1
693	660	1
483	904	1
4612	1030	1
1096	649	1
1164	274	1
934	997	1
5607	1989	1
1159	1510	1
3998	699	1
6438	1799	1
743	698	1
4038	2031	1
1643	1829	1
1414	1983	1
2374	236	1
4239	1806	1
29	93	1
2979	598	1
699	2065	1
1967	936	1
1877	897	1
734	1541	1
220	316	1
934	1225	1
733	771	1
3714	840	1
4239	730	1
2549	1774	1
3576	715	1
6578	1402	1
270	304	1
1404	1414	1
2353	1425	1
977	421	1
955	168	1
4179	1559	1
644	1197	1
4686	726	1
2335	1282	1
2183	359	1
1067	2070	1
5379	1799	1
1414	1466	1
4812	1836	1
2279	920	1
1053	644	1
4735	657	1
1604	1950	1
1807	822	1
617	1001	1
777	695	1
5409	1253	1
55	46	1
4779	1026	1
1078	1218	1
1195	2110	1
792	832	1
145	1863	1
2751	525	1
506	504	1
1697	513	1
536	493	1
3599	488	1
58	1647	1
6967	2095	1
1544	736	1
390	392	1
3347	499	1
2735	579	1
1709	1124	1
1216	1011	1
71	586	1
446	886	1
1510	1212	1
2026	1421	1
331	333	1
4251	247	1
2841	784	1
4362	1352	1
1544	2004	1
1373	1053	1
1463	1439	1
1072	2023	1
572	571	1
2471	682	1
429	298	1
5201	1365	1
546	402	1
3611	931	1
3344	579	1
408	475	1
519	611	1
960	1654	1
3709	754	1
2033	1840	1
286	785	1
196	968	1
1183	856	1
368	375	1
990	751	1
413	307	1
5312	1089	1
5002	3070	1
5534	1615	1
145	802	1
2389	866	1
4958	1246	1
4612	1112	1
3625	1390	1
4200	1374	1
4361	1488	1
2234	346	1
4247	508	1
286	1144	1
877	1622	1
684	1601	1
4858	734	1
1687	544	1
428	495	1
1854	525	1
4427	1065	1
4349	840	1
776	2671	1
4860	1144	1
2856	1678	1
987	1274	1
5256	3964	1
2832	1	1
1901	703	1
6434	1632	1
1322	552	1
1282	733	1
3955	1683	1
2905	214	1
1018	1224	1
5682	1579	1
1093	11	1
885	438	1
877	1972	1
2634	751	1
144	531	1
1707	402	1
2374	995	1
144	956	1
2849	986	1
2279	34	1
425	273	1
4362	1888	1
3867	682	1
194	598	1
1826	1291	1
477	497	1
59	901	1
1329	2068	1
13	483	1
1405	1144	1
3887	1864	1
3707	1604	1
483	225	1
1052	1028	1
1675	286	1
761	1786	1
720	996	1
1481	2037	1
2389	721	1
350	82	1
4231	1089	1
4362	1422	1
216	517	1
4174	1073	1
1807	1098	1
5337	2044	1
128	211	1
929	1851	1
3616	973	1
34	144	1
1687	72	1
1577	155	1
546	600	1
1258	1504	1
1498	1229	1
2735	1136	1
868	1214	1
2683	977	1
6963	1466	1
1566	1989	1
1052	2556	1
517	1984	1
88	79	1
286	772	1
619	576	1
1052	1510	1
775	2032	1
60	490	1
774	3448	1
3433	963	1
1221	2076	1
190	1568	1
1557	832	1
4325	2490	1
2549	211	1
2379	1902	1
4982	1144	1
2461	478	1
1164	414	1
6157	1260	1
3431	1611	1
1262	247	1
4225	2029	1
6415	1287	1
1639	412	1
699	1328	1
1482	1521	1
4857	854	1
546	246	1
699	2362	1
2683	168	1
3887	1007	1
3552	656	1
1186	1365	1
1063	2	1
3994	797	1
3990	1679	1
5715	1375	1
1577	1270	1
6722	1259	1
1146	1225	1
2013	1936	1
4958	1402	1
1093	65	1
1053	2020	1
4	1936	1
4361	1643	1
3168	71	1
796	785	1
2550	1380	1
2090	788	1
430	1845	1
963	697	1
6538	1346	1
3887	694	1
105	37	1
1014	714	1
1806	769	1
3324	1968	1
40	363	1
4860	732	1
1259	1515	1
1067	3656	1
2662	234	1
271	278	1
378	1646	1
1677	509	1
5334	728	1
3614	2353	1
983	1197	1
892	688	1
1170	38	1
958	258	1
1679	768	1
4533	755	1
5256	1632	1
664	825	1
1638	559	1
2566	271	1
1687	242	1
5201	1458	1
763	811	1
1405	1500	1
1415	1106	1
2848	533	1
175	82	1
286	933	1
1610	1498	1
690	1572	1
994	713	1
1671	123	1
5811	1466	1
746	410	1
5201	870	1
704	698	1
1146	1761	1
1287	1711	1
4661	827	1
3718	711	1
1510	1529	1
4231	1346	1
1463	1090	1
991	1590	1
5872	1187	1
1347	2378	1
1178	690	1
2932	616	1
322	1551	1
34	1012	1
3724	884	1
546	188	1
7	94	1
2666	860	1
2750	257	1
240	1177	1
4180	1246	1
286	523	1
196	294	1
1183	1078	1
1333	1517	1
2634	1518	1
454	210	1
433	725	1
907	997	1
6722	1270	1
4239	675	1
773	1644	1
1709	2348	1
789	838	1
699	968	1
2503	346	1
4654	1246	1
4205	1991	1
5454	409	1
1093	135	1
1035	1385	1
3714	1350	1
1025	905	1
1329	1204	1
473	205	1
4277	761	1
6425	2384	1
540	570	1
5545	1503	1
2631	693	1
2343	2340	1
1148	1525	1
1108	4	1
2249	1594	1
707	3635	1
1330	1407	1
1388	797	1
769	1005	1
808	644	1
2581	1486	1
657	1458	1
657	1369	1
656	797	1
63	113	1
43	172	1
1052	879	1
1565	919	1
4246	660	1
3620	2017	1
334	2070	1
430	1681	1
2374	725	1
2171	1481	1
6076	2569	1
348	1184	1
4157	857	1
1848	856	1
5408	905	1
1065	855	1
2851	530	1
408	521	1
2311	575	1
1054	1086	1
314	714	1
3721	733	1
1719	466	1
43	782	1
992	1841	1
1373	762	1
2647	392	1
1289	1257	1
1275	1030	1
2440	564	1
2306	626	1
6100	1225	1
1463	1028	1
34	954	1
543	495	1
2261	90	1
4255	423	1
5689	1417	1
4428	1141	1
1853	486	1
485	1280	1
1137	286	1
1183	1059	1
2634	1444	1
2951	2362	1
1677	1176	1
1675	678	1
1089	902	1
992	1363	1
5332	939	1
2550	447	1
1951	873	1
1457	1507	1
2090	1652	1
2374	1545	1
656	686	1
1404	1045	1
3936	902	1
1096	620	1
3714	2791	1
240	634	1
747	3934	1
1155	2079	1
5182	508	1
1773	199	1
660	741	1
2013	552	1
5153	1989	1
1216	2396	1
350	734	1
715	1105	1
1187	3652	1
1761	919	1
1296	2037	1
4362	2643	1
2471	203	1
58	720	1
4869	1428	1
1330	1157	1
4625	1566	1
1971	1504	1
3062	453	1
792	616	1
3358	971	1
3710	1682	1
109	81	1
1719	93	1
5682	1307	1
4847	795	1
155	794	1
1678	664	1
2702	1308	1
3078	2390	1
773	1468	1
1195	2042	1
1709	1404	1
1414	1072	1
6028	1402	1
1118	549	1
2465	504	1
1098	887	1
2167	1286	1
5748	1597	1
350	828	1
1180	2551	1
3413	1651	1
5807	1934	1
6004	3	1
1012	2033	1
2471	613	1
5991	2074	1
1328	1261	1
2152	851	1
408	540	1
2326	1332	1
3132	71	1
5417	1569	1
1401	1330	1
1735	866	1
517	2639	1
3714	1955	1
1178	1308	1
1463	802	1
1236	223	1
2549	494	1
4525	3631	1
1082	1072	1
2013	1419	1
5439	1073	1
1796	13	1
1099	857	1
1405	922	1
693	905	1
314	1277	1
886	446	1
4362	1305	1
6749	1529	1
236	56	1
2269	1555	1
1887	521	1
1391	2671	1
194	447	1
5253	940	1
2383	1708	1
3712	699	1
1843	1056	1
1178	905	1
4035	762	1
1173	1001	1
565	568	1
4142	710	1
3576	1778	1
821	1034	1
286	564	1
286	671	1
3936	1555	1
800	1563	1
3622	731	1
517	2093	1
328	1040	1
992	1437	1
1421	1519	1
6163	1030	1
2202	326	1
1930	746	1
91	406	1
959	1849	1
1097	210	1
521	1399	1
1052	322	1
4251	1560	1
4675	1211	1
1069	1479	1
4232	808	1
1262	967	1
1975	1040	1
1159	2340	1
5002	1787	1
2907	1104	1
3356	348	1
733	863	1
1135	1142	1
1760	634	1
1052	1999	1
614	432	1
3714	772	1
59	381	1
6047	1918	1
1406	1422	1
3635	1654	1
2665	579	1
3060	453	1
270	244	1
1853	1046	1
1404	1474	1
1052	828	1
367	59	1
3714	1104	1
2	765	1
5334	941	1
1221	1661	1
6972	1524	1
746	782	1
247	1273	1
774	1080	1
1200	1999	1
6074	1078	1
902	1846	1
3726	714	1
3340	1646	1
2303	1632	1
4718	828	1
1566	825	1
255	827	1
1651	1661	1
307	720	1
749	1543	1
5812	1948	1
82	379	1
4869	2098	1
1350	1334	1
1694	1085	1
36	346	1
410	67	1
1258	1160	1
3314	672	1
904	664	1
5217	1021	1
1405	2395	1
3110	315	1
4	1417	1
2993	450	1
4359	734	1
3391	682	1
533	287	1
1544	715	1
3776	991	1
1825	985	1
1179	2299	1
699	324	1
5331	2033	1
943	2112	1
255	738	1
1374	616	1
324	1090	1
453	690	1
1687	450	1
5332	1708	1
3935	991	1
775	4235	1
4427	843	1
1664	2472	1
4734	1129	1
4349	742	1
2634	2358	1
341	137	1
393	185	1
1421	1461	1
229	957	1
816	734	1
2374	1594	1
1743	203	1
50	605	1
483	902	1
1677	720	1
1608	1464	1
1052	260	1
1159	1508	1
2729	774	1
3192	995	1
2634	994	1
1221	1470	1
774	1568	1
1200	1616	1
1505	1330	1
1687	636	1
430	1053	1
829	1408	1
6	18	1
6318	5353	1
1854	686	1
915	729	1
286	315	1
2634	1145	1
1052	1969	1
934	2257	1
2386	1589	1
459	544	1
4860	1107	1
3078	694	1
6604	1633	1
660	2168	1
570	2298	1
3245	794	1
1093	16	1
134	58	1
538	983	1
774	2259	1
6301	1504	1
82	1594	1
616	784	1
1329	1475	1
381	1144	1
3121	421	1
3385	977	1
2849	1125	1
1970	1409	1
3290	734	1
1988	210	1
1510	1715	1
517	809	1
4139	1007	1
6888	1332	1
2688	605	1
194	589	1
2634	1543	1
4915	872	1
1639	711	1
54	860	1
3558	1900	1
3614	800	1
