3781	4243	0
648	2091	0
4142	1330	0
5504	5586	0
4742	2394	0
5599	3700	0
2475	3753	0
5026	2206	0
6568	5735	0
1729	5701	0
529	1837	0
2248	1606	0
5834	4878	0
271	2651	0
5262	4221	0
5692	2952	0
2449	5708	0
6300	354	0
3476	834	0
3321	6720	0
124	4675	0
1970	3051	0
2089	7052	0
3744	1135	0
4039	3006	0
4591	2102	0
735	6733	0
3943	3428	0
6006	6157	0
4254	3843	0
5865	2586	0
41	1075	0
6553	2248	0
6529	2791	0
4602	4554	0
1565	5597	0
6545	5854	0
3579	6567	0
984	5016	0
5834	5091	0
6637	2002	0
2585	5454	0
6587	937	0
2149	3207	0
988	5561	0
6028	6982	0
4868	5870	0
341	2678	0
6208	1374	0
2810	4180	0
5033	4132	0
6074	6860	0
380	4458	0
4185	5754	0
499	2349	0
5780	791	0
2959	2606	0
7083	2681	0
6406	3842	0
2142	6653	0
6827	4512	0
1062	4256	0
2438	3564	0
4170	4580	0
1588	6637	0
4135	3817	0
270	1469	0
3190	6264	0
3221	5161	0
4754	3426	0
5929	536	0
2830	636	0
3599	6708	0
1701	3816	0
1465	5895	0
2251	1858	0
4285	2118	0
2427	1598	0
1967	6596	0
3184	3052	0
1262	6785	0
4315	115	0
1800	3942	0
1093	193	0
1680	1834	0
6842	3290	0
3630	4017	0
1760	3320	0
1727	2130	0
5233	6687	0
2712	809	0
4099	5265	0
506	177	0
6727	6766	0
1256	6005	0
5913	5264	0
6020	1790	0
461	1639	0
939	7030	0
7030	485	0
6999	1497	0
6941	2920	0
6522	6908	0
6852	657	0
3207	280	0
872	6184	0
882	4391	0
3204	845	0
5040	1512	0
3211	4204	0
6711	6597	0
663	1056	0
6423	511	0
3707	1769	0
1235	2898	0
5802	2871	0
3536	6042	0
1716	1268	0
6532	2128	0
5085	5547	0
5214	7017	0
1480	6617	0
4896	393	0
5664	5333	0
2505	6455	0
1817	4042	0
6460	6911	0
1879	6891	0
501	1089	0
123	3951	0
1809	587	0
1877	6297	0
5346	7000	0
2791	1166	0
5067	3571	0
6763	673	0
4357	872	0
3971	5051	0
2453	2426	0
4862	4230	0
1941	4524	0
3581	6719	0
5441	5359	0
3912	3234	0
3356	2078	0
5409	83	0
6566	6909	0
1783	4827	0
5538	4541	0
1654	5334	0
7022	4689	0
3356	1322	0
2934	2317	0
5661	3957	0
4194	5887	0
4341	1642	0
4503	4703	0
2585	3917	0
6160	6781	0
1413	5401	0
178	5716	0
1409	5779	0
5525	5651	0
1496	1227	0
5825	6918	0
4407	4150	0
4618	2916	0
6303	1616	0
1861	4726	0
4180	1374	0
3850	1970	0
1377	6169	0
1323	6966	0
4358	4357	0
6897	2509	0
2433	61	0
2332	4456	0
867	6893	0
655	2557	0
6111	4172	0
6341	2407	0
3026	4349	0
7011	5863	0
2791	2411	0
6658	5603	0
3368	5332	0
4811	6186	0
1486	4762	0
6081	1449	0
5353	5596	0
1137	5239	0
3164	5875	0
3031	584	0
367	522	0
4003	4215	0
2350	184	0
4846	2224	0
3991	698	0
5650	2697	0
2212	5755	0
601	6988	0
1769	806	0
646	1036	0
715	7010	0
6899	1889	0
3836	1442	0
5422	5503	0
5031	5936	0
946	5400	0
7032	1803	0
6414	3447	0
4408	6082	0
6141	3798	0
4885	6916	0
2283	3677	0
4663	3012	0
2966	143	0
1097	1039	0
5086	2621	0
1251	3333	0
894	1081	0
5237	6009	0
4673	2031	0
4871	1807	0
3050	5093	0
4517	4725	0
3608	5132	0
6682	6385	0
2861	3688	0
437	1704	0
522	1032	0
5461	3946	0
6037	3011	0
6351	3737	0
726	5783	0
315	3988	0
5443	264	0
1528	6761	0
5354	3873	0
1504	6722	0
6021	6031	0
5708	4232	0
1884	2896	0
4384	6032	0
5052	4753	0
913	3415	0
3794	1423	0
920	1192	0
6236	6751	0
6746	2907	0
6666	1626	0
3515	1270	0
5362	725	0
5424	58	0
943	3451	0
3990	3444	0
1002	3070	0
5016	2920	0
1945	3861	0
5397	163	0
1647	2622	0
540	1922	0
392	6120	0
5128	134	0
1504	4346	0
963	3568	0
1840	2253	0
5720	1100	0
3021	5865	0
1883	6116	0
289	206	0
5065	4566	0
4006	3999	0
7076	178	0
6192	5374	0
5837	2433	0
1871	4916	0
5407	2392	0
613	6739	0
5368	68	0
3602	4218	0
2948	4794	0
5154	3414	0
5649	2818	0
1918	4478	0
1046	700	0
4866	3105	0
4089	12	0
1981	3227	0
1179	4334	0
3805	2531	0
982	5137	0
4352	596	0
5005	7047	0
5409	996	0
6865	3586	0
3667	5690	0
1944	4827	0
1733	6071	0
4347	4263	0
5431	5866	0
3949	5084	0
2141	6983	0
4707	6054	0
2154	84	0
4875	830	0
752	461	0
5959	3089	0
7044	5890	0
1457	6294	0
6565	4217	0
5082	3021	0
4435	1350	0
253	3281	0
111	6502	0
1331	2334	0
3798	1720	0
2364	5663	0
5565	2405	0
1521	6498	0
4091	4197	0
4461	4323	0
3244	5563	0
5034	4401	0
6549	2318	0
1062	767	0
2484	6588	0
95	1406	0
7107	4794	0
2392	2544	0
1722	2646	0
5910	3579	0
4946	791	0
1438	6179	0
6217	3518	0
6374	3038	0
6551	1960	0
2090	1200	0
3578	4621	0
7029	4165	0
3774	4521	0
6818	1909	0
4183	3400	0
1808	1772	0
1990	6072	0
3391	715	0
3907	509	0
155	3713	0
40	2472	0
998	3729	0
6090	936	0
4750	3086	0
296	3484	0
3585	1652	0
4805	2426	0
1825	2702	0
3166	2091	0
544	4876	0
579	2509	0
5648	2015	0
6233	5464	0
1112	1665	0
6237	6743	0
4493	6375	0
4629	2808	0
1837	1193	0
5747	3365	0
269	995	0
6940	1872	0
592	5608	0
7096	2453	0
4522	1193	0
5540	560	0
2124	2677	0
5824	1087	0
5940	860	0
1686	3796	0
1039	991	0
940	2460	0
2189	5119	0
1252	744	0
1605	1624	0
4636	4483	0
6766	6090	0
952	4470	0
5584	2997	0
4125	6932	0
4681	6056	0
3981	515	0
7071	5958	0
5495	5535	0
4312	5481	0
1147	7048	0
1358	5844	0
3147	1828	0
1359	5218	0
7041	1864	0
4842	2901	0
4621	644	0
3711	1442	0
858	2664	0
578	4655	0
819	2043	0
6487	2364	0
5460	2282	0
374	5401	0
5408	6289	0
4583	6746	0
3109	4758	0
3964	5130	0
6658	6387	0
5817	4274	0
16	5679	0
3406	4711	0
5867	2241	0
1770	3102	0
1515	5078	0
1167	1873	0
2897	642	0
3345	3906	0
2498	2669	0
2485	7057	0
866	3832	0
1419	5345	0
165	4309	0
5712	6472	0
3302	2226	0
2102	4067	0
5702	2483	0
5378	5060	0
4767	2586	0
6481	896	0
2489	1539	0
2574	3390	0
2148	7079	0
6434	137	0
505	4061	0
6421	253	0
792	2737	0
4059	3349	0
6334	3073	0
1795	3376	0
6352	2700	0
4376	4761	0
1927	2728	0
2036	1928	0
3661	3602	0
1327	5952	0
4727	6695	0
3952	641	0
2723	2704	0
3183	1048	0
6616	1410	0
2122	1804	0
1531	6776	0
7035	1921	0
345	2005	0
2776	2669	0
4802	1772	0
7071	3402	0
814	2054	0
1369	1603	0
1958	6018	0
2339	4133	0
5175	4774	0
1687	5551	0
4243	4817	0
3429	1344	0
302	5041	0
7066	1886	0
3311	1264	0
4431	3564	0
3383	793	0
2193	120	0
1543	5838	0
505	2903	0
4879	981	0
4105	3551	0
1371	842	0
625	5184	0
6506	4525	0
6775	5261	0
2638	3669	0
2663	284	0
394	4473	0
5566	5512	0
3191	1394	0
1082	96	0
1525	1298	0
7050	2668	0
5296	5168	0
303	1210	0
3945	6878	0
1997	1412	0
6200	3982	0
1492	6753	0
5626	4585	0
6715	3030	0
2889	662	0
1642	3132	0
2697	2798	0
3258	6893	0
5781	5445	0
917	3456	0
1796	2338	0
4755	5238	0
7012	1161	0
5599	958	0
1086	5942	0
6742	271	0
5926	3536	0
4438	2526	0
5400	5876	0
3818	308	0
1372	5839	0
6806	6158	0
390	948	0
6767	1785	0
4731	5122	0
5822	6955	0
3985	5427	0
6513	6998	0
2917	6475	0
742	6058	0
5461	2240	0
6337	3322	0
3113	7052	0
5381	3562	0
4643	2905	0
6180	2031	0
2169	5891	0
3658	4817	0
5248	4759	0
3168	1765	0
4469	931	0
6401	3951	0
4960	4263	0
436	5986	0
6715	5980	0
2850	1795	0
1886	5815	0
5892	6737	0
2059	330	0
4032	1968	0
4080	7112	0
2056	823	0
5371	4735	0
1497	5225	0
1714	5496	0
6632	6322	0
2156	2004	0
5663	5553	0
4919	5731	0
7022	30	0
5425	2106	0
1305	4140	0
3869	881	0
2247	6672	0
771	1756	0
5621	5130	0
2762	2273	0
2572	950	0
5322	4503	0
6186	1113	0
5903	4508	0
3131	5465	0
4480	2139	0
4758	5064	0
4617	5826	0
3236	6502	0
6424	1884	0
2427	4954	0
1624	5928	0
4288	6540	0
79	5016	0
4823	4072	0
160	1864	0
6898	201	0
5109	1453	0
210	3129	0
6671	3195	0
4120	2729	0
4757	6164	0
1915	6699	0
3786	608	0
2433	6182	0
6152	4212	0
515	5363	0
223	2432	0
2228	2549	0
4256	3183	0
4448	5630	0
4315	1068	0
4233	2186	0
2044	5458	0
4779	92	0
676	3977	0
3706	4863	0
2193	225	0
204	3629	0
3578	6100	0
4333	5867	0
6029	467	0
4201	3614	0
2750	4192	0
4696	5230	0
4533	890	0
4042	4666	0
675	1675	0
2797	2341	0
4521	105	0
2075	758	0
5742	4193	0
2923	3311	0
876	2972	0
3990	4527	0
6674	173	0
6727	3323	0
550	2442	0
898	6204	0
935	6927	0
5069	6672	0
4236	1608	0
5601	6395	0
2763	990	0
5202	925	0
2584	3743	0
5578	4120	0
3547	6522	0
6776	1321	0
2407	564	0
7075	6861	0
4580	4850	0
6962	2826	0
4066	6025	0
274	5769	0
5833	2748	0
2785	7026	0
306	2254	0
6764	667	0
1469	1132	0
1250	4710	0
4335	2234	0
2345	6494	0
1758	133	0
6959	5400	0
5149	4438	0
1991	2221	0
5410	4180	0
2570	5344	0
6723	5347	0
530	1815	0
182	6461	0
2003	1895	0
2707	6250	0
7046	6801	0
2648	5612	0
4989	6838	0
1271	2429	0
3112	521	0
3254	3025	0
5971	5672	0
1177	6594	0
6108	4753	0
6830	6898	0
3778	1400	0
408	2235	0
4599	5740	0
108	4644	0
6574	6075	0
6111	2405	0
1669	4934	0
5699	2503	0
3958	2358	0
2636	5732	0
2832	4092	0
6778	5213	0
5694	1371	0
896	1958	0
5325	3906	0
3267	3937	0
539	4924	0
6200	2109	0
229	1795	0
4748	289	0
5980	836	0
333	3437	0
5451	6815	0
1603	378	0
594	6068	0
5042	3409	0
5306	2527	0
756	2513	0
2542	3832	0
6055	4464	0
3277	3033	0
6537	6726	0
2259	2671	0
6893	5900	0
6704	5586	0
2151	3465	0
6778	374	0
5208	2586	0
952	5096	0
5282	2688	0
4407	4113	0
1237	3841	0
2020	928	0
37	1059	0
2091	2048	0
7105	71	0
7075	5081	0
5902	2563	0
6866	625	0
1176	1012	0
4414	4409	0
3832	1584	0
1623	366	0
2456	5458	0
3178	4523	0
6337	3532	0
3974	4599	0
6812	2271	0
4069	356	0
1299	6073	0
5152	108	0
308	7030	0
4207	3696	0
2713	6294	0
1202	6269	0
6472	1739	0
1369	6092	0
6227	2247	0
1705	6264	0
506	1535	0
2578	2621	0
2452	5493	0
4378	5399	0
4679	6214	0
3176	3239	0
4370	6267	0
6142	6168	0
693	927	0
4744	6523	0
430	445	0
4436	1825	0
5436	3184	0
3019	1704	0
2315	3176	0
1794	6758	0
5768	3365	0
5443	2836	0
5236	3088	0
1933	340	0
2649	744	0
3411	6061	0
1492	4489	0
2930	1655	0
1623	333	0
5844	3859	0
2591	5296	0
4139	3958	0
3806	3732	0
2021	6366	0
5629	6815	0
5288	5031	0
1570	1376	0
3472	4491	0
3742	6333	0
4984	6868	0
5889	4160	0
4119	3146	0
3551	3058	0
3502	1372	0
3499	6086	0
1768	5246	0
6465	1668	0
2470	1528	0
5629	2942	0
4589	2103	0
6922	3670	0
117	2800	0
4329	3172	0
1984	4642	0
1679	1329	0
5678	2089	0
6565	326	0
4580	5189	0
6389	5372	0
3005	3782	0
3705	4095	0
172	5551	0
3051	831	0
2012	3083	0
6921	208	0
1660	2692	0
6885	2010	0
3379	1928	0
6485	4577	0
1160	6167	0
4065	4094	0
5921	5703	0
2842	6632	0
5031	133	0
4989	3922	0
2565	272	0
1422	2757	0
3692	6463	0
5264	2466	0
3208	5528	0
1971	356	0
2132	5080	0
6895	6105	0
5515	2445	0
1529	4640	0
5664	6944	0
5188	1675	0
4901	2106	0
4435	243	0
4296	1497	0
5286	2728	0
4282	1374	0
3870	3357	0
5162	6920	0
5328	852	0
7047	1895	0
2009	6026	0
5698	2951	0
2386	4066	0
2123	1023	0
5379	6255	0
1898	3861	0
2852	5573	0
5452	4529	0
3238	2990	0
2055	2786	0
6106	1010	0
1323	5394	0
5964	5072	0
1389	1498	0
2574	5425	0
466	4106	0
4433	2084	0
7091	118	0
5206	4502	0
3597	2745	0
4943	243	0
4419	2617	0
4047	1486	0
5588	1373	0
961	6939	0
2735	2413	0
5781	2385	0
4668	2632	0
4589	3615	0
745	2557	0
448	4265	0
3981	4487	0
6061	5474	0
3997	228	0
5764	6093	0
103	5144	0
1506	4662	0
2705	4112	0
1679	4028	0
4603	940	0
1243	2901	0
1245	1950	0
3636	2578	0
2745	4263	0
1310	403	0
1835	1503	0
2113	2526	0
3500	287	0
2007	4978	0
264	5559	0
3811	4228	0
5849	2319	0
6179	1440	0
4703	5700	0
4896	3052	0
281	2493	0
1857	6709	0
1925	2317	0
2369	2625	0
4248	2518	0
1491	5764	0
5546	4276	0
2676	3453	0
6563	3361	0
484	1933	0
619	5563	0
3186	6269	0
6190	5914	0
2360	3751	0
5210	6608	0
187	3488	0
1853	6207	0
3382	969	0
4230	4825	0
800	6949	0
6558	5656	0
5410	2824	0
4710	2191	0
3501	5948	0
5079	6524	0
5186	1669	0
3700	6202	0
5618	5	0
1003	2658	0
3581	4417	0
2520	504	0
7011	5786	0
446	3491	0
2306	6001	0
1467	4594	0
4405	270	0
4336	1969	0
3110	717	0
2564	1420	0
6873	6149	0
6773	2840	0
392	4510	0
3947	3606	0
6534	124	0
442	1422	0
586	1197	0
6704	4447	0
1304	4314	0
921	3977	0
1859	3099	0
2911	7007	0
3303	2966	0
5345	4884	0
3107	2167	0
517	5130	0
1826	3930	0
1448	814	0
4780	3476	0
184	109	0
6517	7031	0
6969	6128	0
2781	3574	0
2954	2470	0
4003	2465	0
3184	4180	0
3482	2109	0
6647	1572	0
3366	2715	0
4160	4843	0
799	5807	0
1664	153	0
4867	4710	0
4070	5684	0
1138	4421	0
1793	1709	0
2286	5169	0
3517	6446	0
6715	3654	0
502	839	0
6028	2016	0
1268	2085	0
3071	1430	0
1431	745	0
21	2409	0
3581	5993	0
1932	865	0
2977	2335	0
4107	0	0
3104	4152	0
529	6616	0
2918	1740	0
3960	45	0
6053	119	0
860	1186	0
4574	3123	0
3065	5531	0
6813	511	0
5578	6061	0
1658	808	0
3119	5686	0
4477	4137	0
3935	5677	0
5850	4319	0
3666	2862	0
1922	1470	0
4729	4772	0
5972	2561	0
3417	1622	0
79	582	0
5335	708	0
2935	6307	0
6518	975	0
6047	4575	0
2396	5300	0
6695	4914	0
2417	5904	0
5302	5011	0
3549	3161	0
5175	288	0
4910	5968	0
5716	4545	0
987	3829	0
4809	3104	0
5486	640	0
2868	6081	0
4627	3410	0
6193	4573	0
4456	1476	0
5737	1900	0
5835	6219	0
2757	1906	0
5118	2675	0
3477	1054	0
5358	462	0
5111	2785	0
3220	2058	0
3883	225	0
5136	5566	0
4097	5219	0
3349	4721	0
3149	210	0
1659	5618	0
4880	5860	0
631	1442	0
6755	5064	0
5445	1008	0
4288	3323	0
3743	1996	0
4431	1244	0
4180	6427	0
4852	617	0
6979	1162	0
3835	1545	0
4497	5563	0
2188	3322	0
2974	4628	0
6476	2504	0
6852	1206	0
2422	2143	0
3675	3053	0
4533	3758	0
1349	3614	0
4535	2310	0
6592	618	0
3538	3577	0
4513	3238	0
4219	2386	0
3835	6344	0
5910	3596	0
4572	1255	0
1326	4089	0
6173	4015	0
5847	1224	0
6088	5805	0
1269	4364	0
2173	164	0
7058	1263	0
6520	1348	0
444	1387	0
2210	5474	0
6309	614	0
2446	5843	0
6175	2716	0
2889	1551	0
5457	5960	0
4023	1519	0
757	4832	0
4022	3060	0
5848	3459	0
4795	5747	0
1251	5632	0
2351	4033	0
2715	1862	0
5756	6947	0
1574	3709	0
4763	6625	0
4762	7106	0
6682	1010	0
2304	4824	0
1374	1287	0
5900	3569	0
3847	5116	0
1957	2050	0
6692	3170	0
1357	1037	0
3439	5637	0
63	3871	0
4156	1606	0
580	6370	0
3778	1077	0
2160	6648	0
1376	3007	0
4248	3973	0
1574	6453	0
1293	2788	0
4192	4232	0
4805	1085	0
2880	6268	0
3394	6650	0
6259	6648	0
4055	5968	0
4293	142	0
5195	5193	0
2953	3746	0
5916	228	0
2203	1513	0
5383	4407	0
53	2349	0
3064	394	0
6364	473	0
5984	555	0
2841	6169	0
507	2242	0
2710	3009	0
6121	6669	0
5179	3447	0
1140	2015	0
6088	2027	0
3332	4690	0
4108	264	0
2628	5087	0
2318	5180	0
4424	179	0
6395	6285	0
6914	4636	0
5999	1430	0
3697	3226	0
2498	3251	0
1139	3280	0
1535	2570	0
856	5807	0
3457	2560	0
3486	5913	0
3413	2949	0
175	4571	0
1830	4182	0
961	1146	0
6835	403	0
4854	4323	0
6734	4802	0
2450	2081	0
4243	2042	0
4617	1661	0
2430	1678	0
173	655	0
5889	2343	0
4987	2440	0
6317	4898	0
201	4671	0
5548	2047	0
513	3010	0
1381	2891	0
6334	5875	0
5348	6645	0
5104	3838	0
5535	3368	0
172	6555	0
3616	6173	0
1438	3839	0
3488	5235	0
4802	1842	0
1307	3363	0
727	1776	0
935	2756	0
6493	7016	0
3537	1509	0
4954	3993	0
4147	1107	0
342	4856	0
3878	847	0
1918	2942	0
3833	6264	0
3893	2352	0
3440	4456	0
2808	5127	0
2167	1112	0
2661	4008	0
5347	5556	0
3599	6774	0
6580	6385	0
2059	4113	0
713	5918	0
1488	3459	0
5378	6944	0
4100	397	0
6848	683	0
5758	3917	0
1362	7038	0
5505	5765	0
2642	6224	0
1247	2239	0
3718	4187	0
6024	5535	0
6477	6447	0
4255	5952	0
1280	1510	0
527	6830	0
2781	6820	0
5106	5269	0
1447	2567	0
3771	6888	0
623	2570	0
4153	3109	0
803	1203	0
1793	21	0
2046	254	0
5237	6837	0
4208	4662	0
2713	1010	0
5295	5797	0
2934	4345	0
1854	3673	0
1635	321	0
1404	5583	0
1011	3216	0
847	1271	0
3380	6113	0
6705	40	0
2437	3919	0
1407	3418	0
39	2569	0
201	5048	0
2194	1632	0
6925	3565	0
2284	1803	0
2022	4635	0
5783	2827	0
3469	1098	0
1211	5304	0
1370	3344	0
1021	2127	0
1980	877	0
3683	6441	0
5122	1919	0
5206	1592	0
652	3054	0
1418	2847	0
2717	6995	0
1303	1502	0
5293	5740	0
1358	2134	0
427	5609	0
3719	3496	0
6920	4220	0
282	6287	0
4157	1430	0
2785	2650	0
6932	4920	0
5656	3297	0
2402	527	0
3849	2983	0
4463	2097	0
1398	6951	0
3182	4290	0
1136	1334	0
71	1714	0
7064	5469	0
4711	6690	0
4546	2588	0
553	4602	0
5712	2968	0
3829	6594	0
6263	4204	0
4272	389	0
4238	4257	0
2189	6597	0
1945	667	0
3727	3096	0
364	5132	0
70	965	0
1338	3413	0
6126	3039	0
839	4747	0
812	5483	0
1177	5904	0
2534	5968	0
2127	5656	0
5183	6008	0
4318	4302	0
6463	7053	0
3889	185	0
5033	5905	0
3156	895	0
5406	5962	0
1294	5316	0
6766	5119	0
3181	6420	0
6039	4179	0
1928	3315	0
1786	3634	0
5746	5789	0
5488	4796	0
4044	1486	0
720	751	0
3347	3232	0
2841	5348	0
2538	5918	0
5511	4646	0
121	3825	0
5101	4852	0
1779	344	0
5297	1532	0
1898	6569	0
1184	4588	0
1020	6135	0
4957	4384	0
6242	5770	0
3907	3	0
246	4577	0
4716	6444	0
5665	712	0
5087	4221	0
2602	5043	0
3681	3415	0
4369	5382	0
2958	1526	0
175	2395	0
6591	3595	0
133	1587	0
788	5215	0
6255	2103	0
7037	755	0
3096	6044	0
3228	239	0
5357	3099	0
1561	3078	0
4941	3937	0
4568	1589	0
5905	6039	0
5244	3450	0
439	1069	0
2486	3004	0
2189	4825	0
6929	4518	0
567	6745	0
2397	1115	0
5820	4024	0
4964	1422	0
2922	1552	0
5210	1750	0
2968	6372	0
2914	5230	0
367	5226	0
1612	3159	0
3779	6964	0
1952	1564	0
2150	4465	0
3935	3591	0
1127	6274	0
2212	6178	0
3429	645	0
1062	6093	0
2604	6454	0
5715	533	0
480	3747	0
1545	870	0
1414	492	0
3106	847	0
3650	758	0
3220	4707	0
6081	1493	0
6432	6667	0
5513	4443	0
345	1349	0
4642	4300	0
4975	1095	0
211	1887	0
3747	6096	0
3078	1852	0
4504	1108	0
4518	4022	0
4134	2785	0
3614	1637	0
6637	6348	0
495	6023	0
5971	3953	0
2578	2784	0
5084	3767	0
4782	4767	0
3561	2375	0
3054	2271	0
3021	3448	0
1011	6134	0
3512	3973	0
3251	811	0
2036	6044	0
5516	6035	0
3743	5036	0
3115	707	0
325	2757	0
1075	4722	0
4684	6788	0
6852	1819	0
459	3757	0
1060	159	0
4533	3601	0
3834	1200	0
6605	4214	0
5529	6697	0
4162	2897	0
6749	3750	0
3359	5004	0
5793	6000	0
5316	4751	0
5192	6423	0
6425	3698	0
5129	2046	0
5763	1589	0
474	738	0
4839	4870	0
6982	3571	0
1557	6222	0
187	6044	0
5105	4287	0
5599	462	0
349	2159	0
4693	3600	0
3774	4463	0
1821	5471	0
1704	4866	0
2123	6187	0
2857	25	0
6089	2108	0
2317	143	0
3979	3843	0
5765	5946	0
2647	5440	0
1869	3510	0
5703	4608	0
1089	492	0
3225	3759	0
5287	3390	0
4763	3521	0
2212	2876	0
5861	4367	0
2816	1504	0
5639	3490	0
4221	4048	0
2518	4160	0
1229	2359	0
6222	4445	0
437	1802	0
6386	5574	0
3228	1962	0
1596	2229	0
6390	610	0
3192	2422	0
823	3367	0
1531	3251	0
3989	4336	0
6052	2316	0
3704	4130	0
3071	3948	0
5699	1764	0
5834	6008	0
1942	2212	0
6061	163	0
2176	3846	0
2918	3926	0
2399	6471	0
1385	1274	0
4136	12	0
5137	5713	0
5007	4042	0
2077	4260	0
2412	1733	0
4047	3805	0
6369	6907	0
390	97	0
883	1921	0
4009	3389	0
96	103	0
3844	6143	0
6135	1981	0
4393	806	0
7091	7102	0
1070	4381	0
662	856	0
1673	125	0
5217	4375	0
2910	4115	0
4416	2668	0
3617	2191	0
5717	4661	0
2486	6820	0
2793	2447	0
4119	4812	0
3707	4820	0
6101	5722	0
3649	5366	0
1936	1523	0
4690	6653	0
3717	3025	0
4074	2077	0
2936	3900	0
3764	1424	0
985	93	0
4569	2191	0
6311	5954	0
5014	6814	0
5711	272	0
5808	5359	0
5400	1469	0
7018	2685	0
4525	1921	0
6302	4711	0
530	1572	0
5856	5908	0
7107	976	0
4457	5948	0
5631	961	0
3652	7082	0
5793	4738	0
4987	6886	0
4432	4414	0
5760	6481	0
201	5556	0
991	6852	0
544	919	0
2180	5480	0
6736	6834	0
6197	3014	0
5313	3233	0
5653	4516	0
4146	3382	0
2265	6648	0
4648	3586	0
3712	6876	0
6782	6727	0
5308	4840	0
6615	2122	0
5766	950	0
484	79	0
4017	1321	0
2235	4471	0
6089	2615	0
6068	5299	0
2831	1824	0
2511	1898	0
2665	2256	0
1472	1854	0
2562	7082	0
4067	3458	0
5396	985	0
6703	725	0
5133	6072	0
4230	421	0
6312	1667	0
5755	5725	0
763	2699	0
2255	6439	0
3195	6201	0
5636	577	0
6464	5067	0
6836	127	0
5376	1254	0
4028	4874	0
688	6087	0
3160	5490	0
4935	3370	0
5743	6784	0
1136	4576	0
1882	1984	0
4867	3239	0
5753	6894	0
2907	1127	0
1771	5098	0
1176	3192	0
1112	3980	0
4835	2962	0
1048	2574	0
6409	110	0
79	5948	0
2717	2247	0
4430	5611	0
6396	4784	0
1551	1653	0
5234	2372	0
2723	5771	0
5852	2281	0
5389	5845	0
2341	6454	0
2197	3673	0
5027	1771	0
1823	2225	0
4858	5248	0
2771	1848	0
715	288	0
5512	6135	0
1377	3303	0
1910	6171	0
5758	3835	0
3894	2538	0
6789	6218	0
5543	3646	0
3968	1426	0
17	746	0
6026	5592	0
2926	6526	0
1852	724	0
123	3609	0
4212	6339	0
3337	3365	0
2921	6024	0
3606	299	0
5620	3622	0
1079	3745	0
1868	5230	0
4238	4715	0
687	2592	0
2203	3416	0
3652	4198	0
995	447	0
371	5796	0
2692	2645	0
1781	6239	0
2083	5317	0
2739	3683	0
5192	857	0
5063	4312	0
6577	3672	0
5308	6845	0
881	2034	0
800	2921	0
1946	4741	0
740	43	0
4886	5593	0
5755	5338	0
3545	5594	0
821	2162	0
3268	2283	0
2396	1342	0
50	4553	0
5211	4341	0
2721	3972	0
1131	6665	0
2863	731	0
4650	3395	0
1473	3601	0
1822	709	0
5538	4886	0
147	5831	0
5384	2743	0
6050	3673	0
4305	7079	0
1501	2021	0
560	1593	0
6377	4977	0
6031	6618	0
5695	4789	0
2194	4899	0
2372	896	0
3964	1707	0
1451	3741	0
6675	4538	0
3363	112	0
2160	4311	0
641	2997	0
5392	2832	0
1758	1057	0
1605	974	0
882	349	0
2539	1588	0
389	4687	0
1992	3360	0
6849	2651	0
2715	1860	0
3133	5107	0
843	2981	0
5508	6878	0
3980	2848	0
1079	3209	0
6939	2430	0
1721	3746	0
3112	2751	0
408	6621	0
119	308	0
5434	4022	0
6842	1523	0
523	1821	0
518	1296	0
1255	4807	0
7008	5886	0
2206	5403	0
2143	2542	0
5982	6442	0
413	406	0
2414	5756	0
3257	6717	0
6187	2022	0
4584	2431	0
586	847	0
4186	4102	0
962	4261	0
2569	3565	0
1255	4104	0
6540	1002	0
2378	3263	0
3878	1557	0
824	1894	0
5785	2910	0
670	304	0
5791	3959	0
411	6629	0
4699	5514	0
706	3199	0
5009	6816	0
4590	5165	0
6187	4254	0
3694	3650	0
381	1505	0
810	2986	0
5595	7002	0
1176	892	0
5252	1581	0
6242	4859	0
3454	2094	0
1818	5493	0
823	4592	0
4719	3953	0
2764	4603	0
6580	3367	0
1883	1983	0
4993	3356	0
249	5793	0
4113	4961	0
5719	3743	0
1322	6329	0
6712	3284	0
3975	1351	0
6563	4779	0
634	6173	0
950	6881	0
5596	5077	0
3240	4366	0
114	6749	0
10	2838	0
2729	7012	0
2858	1651	0
4463	2173	0
6808	262	0
6135	2256	0
3824	1612	0
5584	2629	0
525	1870	0
3431	1547	0
2459	3334	0
2206	646	0
3293	3300	0
2721	1525	0
28	3705	0
3788	7107	0
6822	479	0
2405	1362	0
4537	6490	0
1235	1841	0
2520	3029	0
5235	6000	0
2790	3166	0
2840	3717	0
599	6376	0
6176	6928	0
2702	4485	0
2048	5170	0
3058	5270	0
3755	3059	0
29	4776	0
4853	2283	0
4565	209	0
285	180	0
3155	885	0
5122	677	0
758	3867	0
2109	6274	0
6094	2302	0
246	1625	0
582	2549	0
396	414	0
1618	5707	0
1818	1463	0
1723	766	0
2522	323	0
2840	6259	0
6917	1846	0
3845	4143	0
5231	5205	0
3675	2281	0
5859	6430	0
1349	284	0
2964	6559	0
6548	4429	0
2613	135	0
3197	2758	0
3443	5917	0
3611	3462	0
773	3157	0
1315	5359	0
5959	835	0
2498	3892	0
159	5198	0
1797	2789	0
140	2048	0
5328	4363	0
1704	5763	0
3796	75	0
2524	68	0
3592	2388	0
3336	1584	0
772	5740	0
2870	6188	0
